time,availPrbDl,availPrbUl,measPeriodPdcpBytes,measPeriodPrb,measTimeStampRf,nrCellIdentity,pdcpBytesDl,pdcpBytesUl,step,throughput,x,y
2024-07-17T06:59:24.932745Z,78,37,20,360,2024-07-17 06:59:24.926794,1,202.38285817967528,202.38285817967528,0,202.38285817967528,250,300
2024-07-17T06:59:25.364167Z,56,60,3,246,2024-07-17 06:59:24.927074,2,161.05969279409845,161.05969279409845,0,161.05969279409845,500,125
2024-07-17T06:59:25.784954Z,92,61,7,643,2024-07-17 06:59:24.927103,3,353.40784198906846,353.40784198906846,0,353.40784198906846,750,300
2024-07-17T06:59:26.207023Z,12,81,56,223,2024-07-17 06:59:24.927116,4,127.2743035816713,127.2743035816713,0,127.2743035816713,750,700
2024-07-17T06:59:26.628406Z,33,75,81,285,2024-07-17 06:59:24.927129,5,176.71508657470264,176.71508657470264,0,176.71508657470264,500,875
2024-07-17T06:59:27.048841Z,24,80,95,452,2024-07-17 06:59:24.927139,6,252.547913928482,252.547913928482,0,252.547913928482,250,700
2024-07-17T07:00:05.195129Z,53,30,83,360,2024-07-17 07:00:05.190238,1,202.38285817967528,202.38285817967528,1,202.38285817967528,250,300
2024-07-17T07:00:05.622249Z,67,42,66,246,2024-07-17 07:00:05.190411,2,171.05969279409845,171.05969279409845,1,171.05969279409845,500,125
2024-07-17T07:00:06.048849Z,4,24,95,643,2024-07-17 07:00:05.190424,3,353.40784198906846,353.40784198906846,1,353.40784198906846,750,300
2024-07-17T07:00:06.486103Z,15,63,93,223,2024-07-17 07:00:05.190437,4,127.2743035816713,127.2743035816713,1,127.2743035816713,750,700
2024-07-17T07:00:06.920819Z,50,34,82,285,2024-07-17 07:00:05.190447,5,176.71508657470264,176.71508657470264,1,176.71508657470264,500,875
2024-07-17T07:00:07.348077Z,68,73,82,452,2024-07-17 07:00:05.190457,6,252.547913928482,252.547913928482,1,252.547913928482,250,700
2024-07-17T07:00:45.735628Z,94,18,29,360,2024-07-17 07:00:45.729182,1,202.38285817967528,202.38285817967528,2,202.38285817967528,250,300
2024-07-17T07:00:46.167064Z,83,43,61,246,2024-07-17 07:00:45.729631,2,181.05969279409845,181.05969279409845,2,181.05969279409845,500,125
2024-07-17T07:00:46.601813Z,70,25,61,643,2024-07-17 07:00:45.729655,3,353.40784198906846,353.40784198906846,2,353.40784198906846,750,300
2024-07-17T07:00:47.027064Z,83,3,13,223,2024-07-17 07:00:45.729666,4,127.2743035816713,127.2743035816713,2,127.2743035816713,750,700
2024-07-17T07:00:47.455046Z,79,58,29,285,2024-07-17 07:00:45.729676,5,176.71508657470264,176.71508657470264,2,176.71508657470264,500,875
2024-07-17T07:00:47.880320Z,98,92,41,452,2024-07-17 07:00:45.729687,6,252.547913928482,252.547913928482,2,252.547913928482,250,700
2024-07-17T07:01:26.531170Z,24,94,82,360,2024-07-17 07:01:26.525530,1,202.38285817967528,202.38285817967528,3,202.38285817967528,250,300
2024-07-17T07:01:26.959023Z,52,13,71,246,2024-07-17 07:01:26.525713,2,191.05969279409845,191.05969279409845,3,191.05969279409845,500,125
2024-07-17T07:01:27.382650Z,51,23,52,643,2024-07-17 07:01:26.525735,3,353.40784198906846,353.40784198906846,3,353.40784198906846,750,300
2024-07-17T07:01:27.814741Z,63,75,3,223,2024-07-17 07:01:26.525745,4,127.2743035816713,127.2743035816713,3,127.2743035816713,750,700
2024-07-17T07:01:28.236106Z,39,76,83,285,2024-07-17 07:01:26.525753,5,176.71508657470264,176.71508657470264,3,176.71508657470264,500,875
2024-07-17T07:01:28.685487Z,37,76,85,452,2024-07-17 07:01:26.525760,6,252.547913928482,252.547913928482,3,252.547913928482,250,700
2024-07-17T07:02:07.306722Z,37,71,31,360,2024-07-17 07:02:07.301834,1,202.38285817967528,202.38285817967528,4,202.38285817967528,250,300
2024-07-17T07:02:07.731872Z,40,84,35,246,2024-07-17 07:02:07.302396,2,201.05969279409845,201.05969279409845,4,201.05969279409845,500,125
2024-07-17T07:02:08.162752Z,24,86,86,643,2024-07-17 07:02:07.302426,3,353.40784198906846,353.40784198906846,4,353.40784198906846,750,300
2024-07-17T07:02:08.618735Z,12,12,72,223,2024-07-17 07:02:07.302443,4,127.2743035816713,127.2743035816713,4,127.2743035816713,750,700
2024-07-17T07:02:09.051383Z,97,96,5,285,2024-07-17 07:02:07.302452,5,176.71508657470264,176.71508657470264,4,176.71508657470264,500,875
2024-07-17T07:02:09.494621Z,60,58,25,452,2024-07-17 07:02:07.302462,6,252.547913928482,252.547913928482,4,252.547913928482,250,700
2024-07-17T07:02:48.293238Z,40,75,48,360,2024-07-17 07:02:48.278096,1,202.38285817967528,202.38285817967528,5,202.38285817967528,250,300
2024-07-17T07:02:48.755992Z,12,98,48,246,2024-07-17 07:02:48.278390,2,211.05969279409845,211.05969279409845,5,211.05969279409845,500,125
2024-07-17T07:02:49.207618Z,35,85,62,643,2024-07-17 07:02:48.278422,3,353.40784198906846,353.40784198906846,5,353.40784198906846,750,300
2024-07-17T07:02:49.628219Z,41,25,31,223,2024-07-17 07:02:48.278499,4,127.2743035816713,127.2743035816713,5,127.2743035816713,750,700
2024-07-17T07:02:50.067036Z,69,6,43,285,2024-07-17 07:02:48.278513,5,176.71508657470264,176.71508657470264,5,176.71508657470264,500,875
2024-07-17T07:02:50.506341Z,12,45,31,452,2024-07-17 07:02:48.278524,6,252.547913928482,252.547913928482,5,252.547913928482,250,700
2024-07-17T07:03:29.288874Z,36,3,79,360,2024-07-17 07:03:29.284084,1,202.38285817967528,202.38285817967528,6,202.38285817967528,250,300
2024-07-17T07:03:29.714776Z,57,29,46,246,2024-07-17 07:03:29.284276,2,221.05969279409845,221.05969279409845,6,221.05969279409845,500,125
2024-07-17T07:03:30.153731Z,35,44,28,643,2024-07-17 07:03:29.284290,3,353.40784198906846,353.40784198906846,6,353.40784198906846,750,300
2024-07-17T07:03:30.590683Z,82,12,44,223,2024-07-17 07:03:29.284298,4,127.2743035816713,127.2743035816713,6,127.2743035816713,750,700
2024-07-17T07:03:31.018202Z,85,14,11,285,2024-07-17 07:03:29.284306,5,176.71508657470264,176.71508657470264,6,176.71508657470264,500,875
2024-07-17T07:03:31.452538Z,30,46,26,452,2024-07-17 07:03:29.284313,6,252.547913928482,252.547913928482,6,252.547913928482,250,700
2024-07-17T07:04:10.373576Z,82,66,33,360,2024-07-17 07:04:10.368733,1,202.38285817967528,202.38285817967528,7,202.38285817967528,250,300
2024-07-17T07:04:10.796403Z,11,89,63,246,2024-07-17 07:04:10.369011,2,231.05969279409845,231.05969279409845,7,231.05969279409845,500,125
2024-07-17T07:04:11.228614Z,3,90,50,643,2024-07-17 07:04:10.369032,3,353.40784198906846,353.40784198906846,7,353.40784198906846,750,300
2024-07-17T07:04:11.652960Z,92,31,50,223,2024-07-17 07:04:10.369040,4,127.2743035816713,127.2743035816713,7,127.2743035816713,750,700
2024-07-17T07:04:12.074663Z,91,90,23,285,2024-07-17 07:04:10.369047,5,176.71508657470264,176.71508657470264,7,176.71508657470264,500,875
2024-07-17T07:04:12.496692Z,96,72,73,452,2024-07-17 07:04:10.369055,6,252.547913928482,252.547913928482,7,252.547913928482,250,700
2024-07-17T07:04:51.174876Z,84,91,44,360,2024-07-17 07:04:51.165772,1,202.38285817967528,202.38285817967528,8,202.38285817967528,250,300
2024-07-17T07:04:51.600590Z,82,5,12,246,2024-07-17 07:04:51.165958,2,241.05969279409845,241.05969279409845,8,241.05969279409845,500,125
2024-07-17T07:04:52.052354Z,56,43,44,643,2024-07-17 07:04:51.165979,3,353.40784198906846,353.40784198906846,8,353.40784198906846,750,300
2024-07-17T07:04:52.500648Z,35,96,80,223,2024-07-17 07:04:51.165992,4,127.2743035816713,127.2743035816713,8,127.2743035816713,750,700
2024-07-17T07:04:52.958467Z,15,33,69,285,2024-07-17 07:04:51.166001,5,176.71508657470264,176.71508657470264,8,176.71508657470264,500,875
2024-07-17T07:04:53.382888Z,48,18,28,452,2024-07-17 07:04:51.166009,6,252.547913928482,252.547913928482,8,252.547913928482,250,700
2024-07-17T07:05:31.898516Z,29,29,52,360,2024-07-17 07:05:31.893694,1,202.38285817967528,202.38285817967528,9,202.38285817967528,250,300
2024-07-17T07:05:32.331069Z,13,59,46,246,2024-07-17 07:05:31.893872,2,251.05969279409845,251.05969279409845,9,251.05969279409845,500,125
2024-07-17T07:05:32.759959Z,29,96,97,643,2024-07-17 07:05:31.893893,3,353.40784198906846,353.40784198906846,9,353.40784198906846,750,300
2024-07-17T07:05:33.210969Z,4,50,93,223,2024-07-17 07:05:31.893907,4,127.2743035816713,127.2743035816713,9,127.2743035816713,750,700
2024-07-17T07:05:33.641100Z,86,61,43,285,2024-07-17 07:05:31.893917,5,176.71508657470264,176.71508657470264,9,176.71508657470264,500,875
2024-07-17T07:05:34.071231Z,4,82,9,452,2024-07-17 07:05:31.893927,6,252.547913928482,252.547913928482,9,252.547913928482,250,700
2024-07-17T07:06:12.921336Z,62,47,34,360,2024-07-17 07:06:12.915659,1,202.38285817967528,202.38285817967528,10,202.38285817967528,250,300
